RowId,Location
19670,83.89816
19671,66.562515
19672,36.70361
19673,28.812813
19674,35.55837
19675,48.889
19676,57.69052
19677,48.40754
19678,83.254326
19679,66.33901
19680,36.807594
19681,29.525545
19682,36.04987
19683,48.720898
19684,58.412415
19685,48.186394
19686,83.78697
19687,66.42725
19688,36.79571
19689,29.339188
19690,35.893555
19691,48.819225
19692,58.19212
19693,48.193485
19694,83.616356
19695,66.27565
19696,35.52368
19697,29.844273
19698,35.497143
19699,48.80388
19700,58.363266
19701,48.34528
19702,83.47078
19703,66.58361
19704,36.195698
19705,28.946972
19706,35.76699
19707,48.29448
19708,58.37468
19709,47.85176
19710,84.308136
19711,66.50131
19712,36.804443
19713,28.738678
19714,35.329735
19715,48.753174
19716,57.20112
19717,48.168674
19718,83.268745
19719,65.798874
19720,37.613804
19721,29.004803
19722,34.71808
19723,48.7247
19724,55.85618
19725,48.40851
19726,84.022156
19727,66.97653
19728,36.50434
19729,29.699017
19730,36.064407
19731,48.975357
19732,58.170853
19733,48.23147
19734,83.82121
19735,66.281876
19736,36.136086
19737,29.501804
19738,35.626312
19739,48.77123
19740,58.12007
19741,48.391647
19742,83.27933
19743,66.630035
19744,36.639137
19745,28.962055
19746,35.75377
19747,48.821335
19748,58.02062
19749,48.346733
19750,83.60373
19751,66.7522
19752,35.843163
19753,29.19122
19754,35.487095
19755,48.695858
19756,58.35121
19757,48.26374
19758,83.72221
19759,66.59842
19760,36.033566
19761,29.70853
19762,36.00366
19763,48.84452
19764,58.14302
19765,48.526485
19766,83.36162
19767,66.73854
19768,35.93423
19769,29.101505
19770,35.517513
19771,48.572403
19772,58.33101
19773,48.224846
19774,83.88768
19775,66.54994
19776,36.61896
19777,28.900246
19778,35.8767
19779,48.587425
19780,58.26479
19781,48.025482
19782,83.84599
19783,66.88519
19784,36.302883
19785,28.445282
19786,35.748123
19787,48.48769
19788,58.231728
19789,47.88361
19790,84.330444
19791,66.64452
19792,35.974037
19793,29.384588
19794,35.73417
19795,48.81451
19796,58.264984
19797,48.061386
19798,83.648285
19799,66.83227
19800,36.214787
19801,28.91875
19802,35.42005
19803,48.48291
19804,58.32972
19805,48.015274
19806,84.036476
19807,66.25705
19808,36.619164
19809,29.682861
19810,35.890125
19811,48.75084
19812,58.153828
19813,48.13266
19814,83.61962
19815,66.497765
19816,35.941025
19817,29.490612
19818,36.07655
19819,48.767063
19820,58.42222
19821,48.10074
19822,83.70181
19823,66.795074
19824,35.91915
19825,28.87281
19826,35.61721
19827,48.363785
19828,58.470646
19829,47.80137
19830,84.23882
19831,66.95872
19832,36.53326
19833,29.549274
19834,36.02047
19835,49.010643
19836,57.930595
19837,48.190784
19838,84.02577
19839,66.81985
19840,36.48515
19841,28.096882
19842,35.90376
19843,48.572906
19844,58.053413
19845,48.053844
19846,84.53406
19847,66.56678
19848,35.894295
19849,29.095322
19850,35.755756
19851,48.715096
19852,58.41203
19853,48.125187
19854,83.900955
19855,66.33977
19856,36.958614
19857,29.255281
19858,35.94386
19859,48.712112
19860,58.264015
19861,48.134285
19862,83.44864
19863,66.65767
19864,36.55382
19865,29.268288
19866,36.13713
19867,48.79629
19868,58.334435
19869,48.240425
19870,84.08513
19871,66.295364
19872,36.944214
19873,28.99479
19874,35.673645
19875,48.781418
19876,57.80034
19877,48.318092
19878,83.19344
19879,66.63542
19880,36.46553
19881,29.013008
19882,35.821198
19883,48.790764
19884,57.76384
19885,48.37737
19886,83.825714
19887,66.48497
19888,35.67707
19889,29.392696
19890,35.41083
19891,48.738342
19892,58.25036
19893,48.313934
19894,83.594475
19895,66.55524
19896,36.416496
19897,29.466911
19898,35.96214
19899,48.697716
19900,58.557518
19901,48.056614
19902,84.07612
19903,66.63594
19904,36.7404
19905,29.31914
19906,36.052757
19907,48.95932
19908,57.986794
19909,48.37412
19910,83.57388
19911,66.85308
19912,36.53494
19913,29.551638
19914,36.139244
19915,48.75775
19916,58.195442
19917,48.22506
19918,84.24093
19919,66.42877
19920,36.027756
19921,29.528797
19922,35.564762
19923,48.58609
19924,58.376026
19925,48.338715
19926,83.8489
19927,66.73104
19928,36.68517
19929,29.551067
19930,36.060326
19931,48.950066
19932,58.038765
19933,48.34022
19934,83.53406
19935,66.42847
19936,36.864895
19937,29.007984
19938,35.67588
19939,49.005875
19940,57.80844
19941,48.429626
19942,82.88248
19943,66.664474
19944,36.649235
19945,28.958662
19946,35.780754
19947,48.90661
19948,57.815495
19949,48.322533
19950,83.5121
19951,66.466354
19952,36.79711
19953,29.163923
19954,35.865997
19955,48.98938
19956,57.99826
19957,48.436707
19958,83.26582
19959,66.70855
19960,36.300735
19961,29.132664
19962,35.60985
19963,48.732536
19964,58.351456
19965,48.22847
19966,83.853165
19967,66.76764
19968,36.35185
19969,28.514872
19970,35.786705
19971,48.484806
19972,58.136017
19973,47.936043
19974,84.31219
19975,66.38112
19976,36.871475
19977,29.16857
19978,35.947697
19979,48.79185
19980,57.884476
19981,48.310616
19982,83.482376
19983,64.449356
19984,38.65458
19985,28.08652
19986,35.986126
19987,48.12906
19988,58.72371
19989,49.172638
19990,85.502884
19991,66.74582
19992,36.64159
19993,29.73867
19994,36.125145
19995,48.982597
19996,58.036755
19997,48.37889
19998,83.78749
19999,66.35968
20000,36.870552
20001,28.698103
20002,35.23288
20003,48.919304
20004,57.471344
20005,48.389603
20006,82.92903
20007,66.090355
20008,37.036842
20009,29.451359
20010,35.762478
20011,48.614
20012,58.077225
20013,48.336998
20014,83.32821
20015,66.41433
20016,36.77256
20017,29.42913
20018,36.059017
20019,48.738434
20020,58.384495
20021,48.264854
20022,83.8141
20023,66.297424
20024,36.934628
20025,29.732563
20026,35.877346
20027,48.787777
20028,58.38427
20029,48.340347
20030,83.77678
20031,66.95546
20032,36.476578
20033,29.222183
20034,36.150204
20035,49.040073
20036,57.970745
20037,48.44022
20038,83.88598
20039,66.84117
20040,36.568592
20041,29.154934
20042,36.20433
20043,48.929184
20044,58.248196
20045,48.198063
20046,84.17584
20047,66.364914
20048,36.904026
20049,29.344631
20050,35.946434
20051,48.904747
20052,58.144585
20053,48.32869
20054,83.31407
20055,66.80235
20056,36.602684
20057,29.364334
20058,35.97651
20059,48.936234
20060,58.11248
20061,48.212368
20062,83.992516
20063,66.763084
20064,36.589016
20065,28.088379
20066,35.80568
20067,48.49035
20068,57.845184
20069,47.983574
20070,84.28222
20071,66.70763
20072,36.63766
20073,29.6824
20074,35.958984
20075,48.932198
20076,58.292347
20077,48.306847
20078,83.89978
20079,66.36198
20080,36.82723
20081,29.310806
20082,35.97429
20083,48.881386
20084,58.25291
20085,48.279865
20086,83.65551
20087,66.67935
20088,36.71589
20089,29.482483
20090,36.01004
20091,48.949963
20092,58.01532
20093,48.296715
20094,83.75441
20095,66.77359
20096,36.511192
20097,29.202915
20098,36.059456
20099,49.002422
20100,57.718174
20101,48.329994
20102,83.70354
20103,66.47077
20104,36.660316
20105,29.356022
20106,35.91951
20107,48.852913
20108,58.21496
20109,48.29904
20110,83.76421
20111,66.5211
20112,36.18989
20113,29.281975
20114,36.178772
20115,48.73401
20116,58.579773
20117,48.018867
20118,83.98641
20119,66.29578
20120,36.97772
20121,29.434769
20122,36.106773
20123,48.831352
20124,58.1203
20125,48.252674
20126,83.40887
20127,66.81459
20128,36.62204
20129,29.631186
20130,36.11239
20131,48.94951
20132,58.129864
20133,48.380165
20134,83.96321
20135,66.39313
20136,36.836025
20137,29.096758
20138,35.831043
20139,48.84626
20140,57.872124
20141,48.337677
20142,83.32571
20143,66.646576
20144,36.983482
20145,29.386082
20146,35.995773
20147,49.01906
20148,58.22844
20149,48.26647
20150,83.29761
20151,66.767654
20152,36.12793
20153,28.852818
20154,35.479332
20155,48.59395
20156,58.2018
20157,48.097435
20158,84.0203
20159,66.65423
20160,36.61037
20161,29.40829
20162,36.05401
20163,48.9558
20164,58.018078
20165,48.182884
20166,83.88329
20167,66.61438
20168,35.81581
20169,28.965345
20170,35.675583
20171,48.634495
20172,58.57351
20173,47.94157
20174,84.00537
20175,66.34325
20176,36.95999
20177,29.197601
20178,35.92604
20179,48.76885
20180,58.114815
20181,48.231445
20182,83.44214
20183,66.6293
20184,36.61183
20185,29.019081
20186,35.90875
20187,48.748455
20188,58.034187
20189,48.283646
20190,83.84724
20191,66.67739
20192,36.783943
20193,29.293652
20194,35.920254
20195,48.68136
20196,58.431
20197,48.044174
20198,83.93704
20199,66.42519
20200,36.682465
20201,29.22023
20202,35.725304
20203,48.78716
20204,58.377106
20205,48.09454
20206,83.727646
20207,66.64079
20208,36.610134
20209,28.715263
20210,35.619167
20211,48.71293
20212,57.96875
20213,48.307755
20214,83.75821
20215,66.49016
20216,36.783195
20217,28.624386
20218,35.3752
20219,48.839508
20220,57.56489
20221,48.34139
20222,83.20989
20223,66.62712
20224,36.590874
20225,28.902935
20226,35.57264
20227,48.86467
20228,57.75042
20229,48.39238
20230,83.46519
20231,66.36968
20232,36.775047
20233,29.01998
20234,35.52375
20235,48.993713
20236,57.503677
20237,48.53208
20238,82.9139
20239,66.8899
20240,36.066082
20241,29.014183
20242,35.380806
20243,48.75283
20244,58.3285
20245,48.176067
20246,83.56357
20247,66.379524
20248,36.663612
20249,29.450104
20250,35.8905
20251,48.78306
20252,58.40267
20253,48.446404
20254,83.802704
20255,66.534615
20256,36.695953
20257,29.63772
20258,36.022358
20259,48.816776
20260,58.470497
20261,48.20745
20262,83.760666
20263,66.37111
20264,36.800037
20265,29.062721
20266,35.853203
20267,48.638374
20268,58.12625
20269,48.125435
20270,83.62033
20271,66.10498
20272,37.54318
20273,29.005732
20274,35.823895
20275,48.60582
20276,56.570053
20277,48.727943
20278,83.996506
20279,66.23618
20280,36.954983
20281,29.622677
20282,35.913788
20283,48.690193
20284,58.10368
20285,48.179268
20286,83.44814
20287,66.98649
20288,36.488907
20289,29.37653
20290,36.178936
20291,48.96374
20292,58.117664
20293,48.206596
20294,84.07803
20295,66.26889
20296,36.91845
20297,29.397137
20298,35.816833
20299,48.991943
20300,57.775005
20301,48.478653
20302,82.93237
20303,66.4049
20304,36.695683
20305,29.243912
20306,35.92395
20307,48.835087
20308,57.919395
20309,48.35045
20310,83.54313
20311,66.47404
20312,36.318565
20313,29.84425
20314,35.760406
20315,48.88674
20316,58.256252
20317,48.09063
20318,83.44834
20319,66.37663
20320,36.70438
20321,29.961544
20322,35.733547
20323,48.62703
20324,58.53357
20325,48.451645
20326,83.70145
20327,66.57165
20328,36.319286
20329,29.454987
20330,35.806602
20331,48.889626
20332,58.374763
20333,48.12766
20334,83.61753
20335,66.40369
20336,35.9834
20337,29.395657
20338,35.597794
20339,48.42855
20340,58.31916
20341,48.255558
20342,83.92778
20343,66.7442
20344,36.615086
20345,29.890167
20346,36.09388
20347,48.998444
20348,58.142452
20349,48.29518
20350,83.86398
20351,66.61273
20352,36.36294
20353,29.261267
20354,36.275288
20355,48.7886
20356,58.59263
20357,48.071766
20358,84.2658
20359,66.66163
20360,36.08247
20361,28.948746
20362,35.807777
20363,48.838474
20364,58.3282
20365,48.12269
20366,84.01967
20367,65.96373
20368,38.48201
20369,27.516706
20370,36.21581
20371,48.660408
20372,53.849174
20373,49.831062
20374,86.815125
20375,66.24363
20376,36.861137
20377,29.43318
20378,36.03561
20379,48.740353
20380,58.05701
20381,48.244736
20382,83.65588
20383,65.86302
20384,37.246716
20385,29.837692
20386,35.84327
20387,48.64264
20388,57.429817
20389,48.438904
20390,83.74738
20391,66.73578
20392,36.15458
20393,28.883957
20394,35.39702
20395,48.437576
20396,58.338257
20397,47.93798
20398,84.00467
20399,66.72383
20400,36.44178
20401,29.665466
20402,35.89377
20403,48.801308
20404,58.13002
20405,48.278503
20406,83.79901
20407,66.19756
20408,36.50399
20409,29.865604
20410,35.941463
20411,49.0261
20412,58.039574
20413,48.297924
20414,82.97734
20415,66.72008
20416,36.670837
20417,29.679035
20418,35.982944
20419,48.830933
20420,58.13284
20421,48.284615
20422,83.9996
20423,66.34202
20424,36.76825
20425,28.613518
20426,35.18656
20427,48.769043
20428,57.55995
20429,48.392883
20430,83.14365
20431,66.7308
20432,35.941856
20433,28.85669
20434,35.72506
20435,48.6775
20436,58.406517
20437,48.00554
20438,84.19174
20439,66.31679
20440,36.495228
20441,29.215834
20442,35.89995
20443,48.621284
20444,58.363678
20445,48.127502
20446,83.96001
20447,66.72383
20448,36.44178
20449,29.665466
20450,35.89377
20451,48.801308
20452,58.13002
20453,48.278503
20454,83.79901
20455,67.337364
20456,37.919876
20457,28.459002
20458,34.420887
20459,48.594475
20460,53.84277
20461,49.23435
20462,85.78177
20463,66.301926
20464,36.941277
20465,29.522614
20466,36.145256
20467,48.822716
20468,58.238358
20469,48.235413
20470,83.48436
20471,66.301926
20472,36.941277
20473,29.522614
20474,36.145256
20475,48.822716
20476,58.238358
20477,48.235413
20478,83.48436
20479,66.76677
20480,35.850372
20481,29.14421
20482,35.429634
20483,48.709854
20484,58.475475
20485,48.29438
20486,83.95391
20487,66.54733
20488,36.503777
20489,29.394012
20490,35.79326
20491,48.6966
20492,57.877846
20493,48.089664
20494,84.109055
20495,66.82243
20496,36.16964
20497,28.712284
20498,35.75953
20499,48.381844
20500,58.370167
20501,47.741425
20502,84.276375
20503,66.86705
20504,35.973457
20505,28.791006
20506,35.650745
20507,48.27634
20508,58.434483
20509,47.673866
20510,84.31436
20511,66.41317
20512,36.711006
20513,29.640661
20514,36.25153
20515,48.847847
20516,57.79339
20517,66.33679
20518,36.82223
20519,29.843594
20520,36.055756
20521,48.861443
20522,58.261208
20523,48.361027
20524,83.58866
20525,66.73314
20526,36.258026
20527,29.1929
20528,35.80899
20529,48.701096
20530,58.319283
20531,48.17385
20532,84.04189
20533,66.74475
20534,36.654247
20535,28.409632
20536,35.90666
20537,48.69897
20538,58.217617
20539,48.15275
20540,84.18909
20541,66.71043
20542,35.790962
20543,28.80381
20544,35.580605
20545,48.450016
20546,58.45833
20547,47.770473
20548,84.11684
20549,66.917625
20550,36.331482
20551,29.295506
20552,35.962666
20553,48.891914
20554,58.34938
20555,48.228645
20556,84.04138
20557,66.35988
20558,36.844414
20559,28.395054
20560,35.09143
20561,48.585953
20562,56.974377
20563,47.842487
20564,83.46548
20565,66.29442
20566,36.799927
20567,29.594936
20568,35.99867
20569,48.75155
20570,58.52781
20571,48.233795
20572,83.751976
20573,66.60483
20574,36.68425
20575,28.86539
20576,35.89823
20577,48.741318
20578,58.049927
20579,48.19335
20580,83.77759
20581,66.41797
20582,36.8705
20583,29.114216
20584,35.895714
20585,48.608078
20586,58.139603
20587,48.152184
20588,83.77898
20589,66.37985
20590,36.858276
20591,29.36511
20592,36.027107
20593,48.82744
20594,58.06617
20595,48.32372
20596,83.549164
20597,66.58839
20598,36.699734
20599,29.54282
20600,36.072426
20601,48.936302
20602,58.208817
20603,48.381332
20604,83.60623
20605,65.85318
20606,36.975403
20607,29.412178
20608,36.09543
20609,49.067223
20610,58.385643
20611,47.853004
20612,83.67875
20613,66.53623
20614,35.98995
20615,28.850792
20616,35.546215
20617,48.495316
20618,58.48609
20619,47.8855
20620,83.95621
20621,66.80074
20622,36.502605
20623,29.159847
20624,35.84346
20625,48.932373
20626,57.69043
20627,48.269913
20628,83.717026
20629,66.633415
20630,35.999004
20631,28.88969
20632,35.780174
20633,48.447952
20634,58.425697
20635,47.88064
20636,84.12036
20637,66.32326
20638,36.96798
20639,29.331089
20640,35.952602
20641,48.82746
20642,58.253204
20643,48.222847
20644,83.367134
20645,66.112946
20646,36.946815
20647,29.365883
20648,35.746986
20649,48.793316
20650,57.860474
20651,48.39733
20652,83.15645
20653,66.57041
20654,36.40854
20655,29.624275
20656,35.572372
20657,48.519623
20658,58.082306
20659,48.10406
20660,83.745155
20661,66.466705
20662,36.898468
20663,29.674707
20664,35.961662
20665,48.80497
20666,58.31709
20667,48.11886
20668,83.66557
20669,66.324066
20670,36.919086
20671,29.31792
20672,35.983444
20673,48.903797
20674,57.966377
20675,48.323353
20676,83.24609
20677,66.58453
20678,36.685028
20679,29.521002
20680,36.003407
20681,48.881523
20682,58.384197
20683,48.342033
20684,83.93681
20685,66.28616
20686,36.971783
20687,29.082184
20688,35.682858
20689,48.86519
20690,57.81672
20691,48.346443
20692,83.009285
20693,66.50218
20694,36.327354
20695,29.548946
20696,35.826843
20697,48.92418
20698,58.063877
20699,48.34729
20700,83.567085
20701,66.43245
20702,36.826797
20703,29.419552
20704,36.00988
20705,48.998302
20706,58.004997
20707,48.463387
20708,83.33786
20709,65.84799
20710,37.056812
20711,29.744316
20712,35.84547
20713,48.764107
20714,58.071136
20715,48.29988
20716,82.751335
20717,66.957726
20718,36.735477
20719,28.474133
20720,35.432354
20721,48.834785
20722,57.5491
20723,47.957523
20724,83.702805
20725,66.5587
20726,36.165306
20727,29.770416
20728,35.90407
20729,48.81463
20730,58.108532
20731,48.392456
20732,83.71127
20733,66.415665
20734,36.9473
20735,28.00211
20736,34.16175
20737,49.161037
20738,55.8074
20739,47.24713
20740,84.02079
20741,66.18258
20742,37.225456
20743,29.542511
20744,36.077843
20745,48.81176
20746,57.999756
20747,48.236687
20748,83.20883
20749,66.16943
20750,36.939297
20751,29.313406
20752,35.823353
20753,48.75738
20754,57.921158
20755,48.297913
20756,83.25417
20757,66.56979
20758,36.792175
20759,28.834885
20760,35.45802
20761,48.911667
20762,57.428978
20763,48.30358
20764,83.145706
20765,66.29076
20766,36.910988
20767,29.252373
20768,35.83227
20769,48.883404
20770,57.942474
20771,48.351982
20772,83.18215
20773,66.4834
20774,36.765396
20775,28.702206
20776,35.69747
20777,48.773926
20778,57.681953
20779,48.327965
20780,83.545105
20781,66.567184
20782,36.75978
20783,29.090637
20784,35.94212
20785,48.80828
20786,57.91205
20787,48.24102
20788,83.65602
20789,66.53546
20790,36.72371
20791,29.264706
20792,36.00441
20793,48.788544
20794,58.319336
20795,48.206234
20796,83.91345
20797,66.58629
20798,36.724083
20799,28.97481
20800,35.79899
20801,48.980038
20802,57.878777
20803,48.441994
20804,83.362915
20805,66.30524
20806,36.893723
20807,29.520252
20808,36.024204
20809,48.878143
20810,58.24997
20811,48.289246
20812,83.48012
20813,66.25435
20814,36.870567
20815,29.45338
20816,35.97138
20817,48.95765
20818,57.79284
20819,48.42917
20820,83.124954
20821,66.638916
20822,36.491554
20823,29.332638
20824,36.0093
20825,48.970585
20826,58.151245
20827,48.309814
20828,83.86824
20829,66.868126
20830,36.46366
20831,29.32206
20832,36.159683
20833,48.93728
20834,58.311317
20835,48.17759
20836,84.20097
20837,66.26881
20838,36.919685
20839,29.274223
20840,35.85236
20841,48.875004
20842,57.75975
20843,48.39131
20844,83.180756
20845,66.89409
20846,36.464024
20847,29.360031
20848,35.75149
20849,48.775574
20850,58.25888
20851,48.293045
20852,83.84624
20853,66.89014
20854,36.405746
20855,29.129063
20856,35.60204
20857,48.69998
20858,58.489548
20859,48.180786
20860,84.09575
20861,66.83173
20862,36.462173
20863,29.598845
20864,35.92702
20865,48.99785
20866,58.13444
20867,48.44223
20868,83.82324
20869,66.31374
20870,36.571888
20871,29.950928
20872,35.917747
20873,48.695107
20874,58.08303
20875,47.845398
20876,84.243484
20877,66.46636
20878,36.189487
20879,29.67125
20880,35.71775
20881,48.78563
20882,58.26351
20883,48.164825
20884,83.38468
20885,66.43085
20886,36.68994
20887,29.611988
20888,35.996147
20889,48.84289
20890,58.371933
20891,48.243057
20892,83.70439
20893,66.81437
20894,36.510624
20895,28.981495
20896,35.561146
20897,48.55274
20898,58.48884
20899,48.087284
20900,84.14428
20901,66.47376
20902,36.760944
20903,29.060772
20904,35.85916
20905,48.89057
20906,58.019955
20907,48.35559
20908,83.43678
20909,66.469406
20910,36.72528
20911,29.271887
20912,35.835148
20913,48.83506
20914,58.131134
20915,48.33896
20916,83.47807
20917,65.815765
20918,38.524437
20919,27.879131
20920,33.69576
20921,50.02775
20922,56.25219
20923,47.348915
20924,84.376114
20925,66.76419
20926,36.690323
20927,27.723661
20928,35.7666
20929,48.522118
20930,57.760128
20931,47.94562
20932,84.47454
20933,66.45038
20934,35.597206
20935,29.832733
20936,35.279186
20937,48.60776
20938,58.03814
20939,48.489174
20940,83.52451
20941,66.33769
20942,36.917397
20943,29.1735
20944,36.057865
20945,48.68114
20946,58.404068
20947,48.04348
20948,83.72128
20949,66.56062
20950,36.96329
20951,29.417736
20952,35.981987
20953,48.951935
20954,58.172493
20955,48.28569
20956,83.3971
20957,66.75862
20958,36.882896
20959,29.388752
20960,35.963715
20961,48.955933
20962,58.36917
20963,48.21776
20964,83.61716
20965,66.42835
20966,36.836983
20967,28.98957
20968,35.979
20969,48.635345
20970,58.14243
20971,48.10047
20972,83.79277
20973,66.30428
20974,36.711346
20975,30.286308
20976,35.880188
20977,48.83607
20978,58.632797
20979,48.696365
20980,83.529976
20981,66.83089
20982,36.5139
20983,29.73449
20984,35.95574
20985,48.93863
20986,58.17472
20987,48.30986
20988,83.83408
20989,66.74409
20990,35.998604
20991,28.991604
20992,35.590157
20993,48.686317
20994,58.47651
20995,48.165863
20996,83.93213
20997,66.68758
20998,35.829945
20999,29.149584
21000,35.676838
21001,48.861366
21002,58.186676
21003,48.211243
21004,83.57429
21005,66.342804
21006,36.89942
21007,29.24765
21008,35.972725
21009,48.80813
21010,58.050552
21011,48.27025
21012,83.39775
21013,66.78892
21014,36.594353
21015,29.645676
21016,36.13223
21017,49.06006
21018,58.134396
21019,48.39863
21020,83.77032
21021,66.87705
21022,36.322197
21023,28.391521
21024,35.745564
21025,48.424095
21026,58.225815
21027,47.862396
21028,84.36324
21029,66.39329
21030,36.842003
21031,29.184025
21032,35.967873
21033,48.656364
21034,58.16985
21035,48.160572
21036,83.71359
21037,66.35182
21038,36.345345
21039,30.046268
21040,35.810837
21041,48.96878
21042,58.174393
21043,48.17182
21044,83.326256
21045,66.68157
21046,35.821846
21047,29.118408
21048,35.598595
21049,48.578796
21050,58.46573
21051,48.090782
21052,83.85506
21053,66.6125
21054,36.76301
21055,28.545475
21056,35.505836
21057,48.977314
21058,57.59619
21059,48.458847
21060,83.15846
21061,66.76129
21062,36.043915
21063,29.197296
21064,35.65931
21065,48.714855
21066,58.366093
21067,48.257645
21068,83.73316
21069,66.56439
21070,36.592346
21071,29.81634
21072,36.081306
21073,48.874454
21074,58.32517
21075,48.355156
21076,83.87654
21077,66.55659
21078,36.534138
21079,28.833038
21080,35.81311
21081,48.556664
21082,58.157738
21083,48.075348
21084,83.999146
21085,66.534096
21086,36.597527
21087,29.02672
21088,35.728516
21089,48.61434
21090,58.07752
21091,48.13466
21092,83.752426
21093,66.71569
21094,36.16071
21095,29.45993
21096,35.596592
21097,48.530624
21098,58.183258
21099,48.35524
21100,84.08388
21101,66.543976
21102,36.670956
21103,29.149624
21104,35.971462
21105,48.74652
21106,58.291336
21107,48.21468
21108,83.8221
21109,66.82448
21110,36.127575
21111,28.86544
21112,35.383984
21113,48.36705
21114,58.475174
21115,47.92369
21116,84.14243
21117,66.485535
21118,36.80255
21119,29.09242
21120,35.936142
21121,48.794518
21122,58.062046
21123,48.27292
21124,83.5533
21125,66.640656
21126,36.5806
21127,29.606457
21128,36.00221
21129,48.99595
21130,58.1784
21131,48.248543
21132,83.64609
21133,66.09644
21134,37.029617
21135,29.622616
21136,35.882988
21137,48.526
21138,58.300903
21139,48.43905
21140,83.31111
21141,66.45146
21142,36.806725
21143,28.48653
21144,35.43165
21145,48.77217
21146,57.635063
21147,48.269386
21148,83.33612
21149,66.51052
21150,36.320324
21151,29.332481
21152,35.679462
21153,48.602726
21154,58.51053
21155,48.21472
21156,83.86055
21157,66.759735
21158,36.136612
21159,29.07362
21160,35.52057
21161,48.808243
21162,58.333458
21163,48.209908
21164,83.7724
21165,66.6673
21166,36.59958
21167,28.620054
21168,35.80984
21169,48.628544
21170,58.07592
21171,48.081154
21172,84.05154
21173,66.51207
21174,36.606346
21175,29.361217
21176,36.022423
21177,48.772858
21178,58.30568
21179,48.261818
21180,83.968445
21181,66.55217
21182,36.72877
21183,28.555658
21184,35.67608
21185,48.602608
21186,57.976353
21187,48.1304
21188,83.84325
21189,66.76271
21190,36.312912
21191,29.319729
21192,35.91121
21193,48.935406
21194,58.42074
21195,48.224106
21196,83.93817
21197,66.81702
21198,36.337883
21199,29.329247
21200,36.12479
21201,48.786728
21202,58.188293
21203,48.203075
21204,84.0123
21205,66.42669
21206,36.96369
21207,29.638235
21208,35.968918
21209,48.728428
21210,58.317482
21211,48.277496
21212,83.639755
21213,66.45129
21214,35.91378
21215,29.27667
21216,35.54867
21217,48.643074
21218,58.177494
21219,48.374588
21220,83.586876
21221,66.473816
21222,36.01431
21223,29.424397
21224,35.93364
21225,48.830444
21226,58.46814
21227,48.13775
21228,83.767944
21229,66.73029
21230,36.58206
21231,28.2191
21232,35.81494
21233,48.57019
21234,57.90703
21235,48.082443
21236,84.2809
21237,66.81477
21238,36.745274
21239,29.623466
21240,36.18866
21241,48.835842
21242,58.116806
21243,48.19477
21244,83.94738
21245,66.31842
21246,36.85112
21247,29.600075
21248,36.03012
21249,48.615543
21250,58.35492
21251,48.303497
21252,83.84478
21253,66.37914
21254,36.7493
21255,29.317974
21256,35.843945
21257,48.83338
21258,58.224228
21259,48.3011
21260,83.35361
21261,66.67873
21262,36.434147
21263,29.388603
21264,36.13437
21265,48.8965
21266,58.227646
21267,48.184654
21268,83.99385
21269,65.743484
21270,37.159416
21271,29.798878
21272,35.568882
21273,48.483078
21274,57.650154
21275,48.036903
21276,83.41518
21277,66.4556
21278,36.77413
21279,29.4025
21280,35.973328
21281,48.76947
21282,58.225883
21283,48.215805
21284,83.85832
21285,66.78875
21286,36.51246
21287,29.471724
21288,36.29706
21289,48.7992
21290,58.420174
21291,48.377323
21292,84.27849
21293,66.716515
21294,36.498394
21295,29.168957
21296,35.786903
21297,48.752983
21298,57.81158
21299,48.244183
21300,83.86707
21301,66.9628
21302,36.509274
21303,29.092674
21304,36.23333
21305,48.862167
21306,58.47635
21307,48.234283
21308,84.324936
21309,66.21347
21310,36.91916
21311,29.709187
21312,35.99923
21313,48.83447
21314,58.268394
21315,48.352478
21316,83.44154
21317,66.66722
21318,36.44745
21319,29.37727
21320,35.99805
21321,48.797005
21322,58.047585
21323,48.404892
21324,83.920334
21325,66.71146
21326,36.423332
21327,28.96587
21328,35.676468
21329,48.539085
21330,58.414772
21331,47.977898
21332,83.84582
21333,66.5535
21334,36.15464
21335,29.276802
21336,35.92531
21337,48.834213
21338,58.346977
21339,48.107414
21340,83.93823
21341,66.38079
21342,36.604584
21343,29.630556
21344,36.2926
21345,48.762806
21346,58.394386
21347,48.04875
21348,83.96106
21349,66.385086
21350,36.82311
21351,29.090315
21352,35.83631
21353,48.648666
21354,58.23446
21355,48.134113
21356,83.5992
21357,66.42264
21358,36.74016
21359,29.19005
21360,35.9131
21361,48.582905
21362,58.21281
21363,48.10383
21364,83.88009
21365,66.577774
21366,36.47868
21367,29.150627
21368,35.656784
21369,48.583076
21370,58.450554
21371,48.144424
21372,84.041664
21373,66.85668
21374,36.08509
21375,28.763916
21376,35.6289
21377,48.590164
21378,58.25553
21379,47.916145
21380,84.27754
21381,66.12842
21382,36.962234
21383,29.726852
21384,36.091232
21385,48.7928
21386,58.307037
21387,48.300003
21388,83.29904
21389,66.580414
21390,36.416557
21391,28.974136
21392,35.85328
21393,48.68544
21394,58.13998
21395,48.082912
21396,83.86916
21397,66.45588
21398,36.752213
21399,28.851788
21400,35.62573
21401,48.898216
21402,57.796707
21403,48.44674
21404,83.287994
21405,66.83274
21406,36.30539
21407,28.965954
21408,35.342384
21409,48.487625
21410,58.254875
21411,48.014015
21412,83.854164
21413,66.63399
21414,36.63138
21415,28.88574
21416,35.667816
21417,48.912575
21418,57.77498
